clueweb12-0000tw-00-00181	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00181	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00181	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00181	Ipod Touch	<http://www.wikidata.org/entity/Q14094>
clueweb12-0000tw-00-00182	Gaga	<http://www.wikidata.org/entity/Q19848>
clueweb12-0000tw-00-00182	Lady Gaga	<http://www.wikidata.org/entity/Q19848>
clueweb12-0000tw-00-00182	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00182	Fashion Week	<http://www.wikidata.org/entity/Q32008584>
clueweb12-0000tw-00-00182	Super	<http://www.wikidata.org/entity/Q122113>
clueweb12-0000tw-00-00182	Coachella	<http://www.wikidata.org/entity/Q401179>
clueweb12-0000tw-00-00182	Coldplay	<http://www.wikidata.org/entity/Q45188>
clueweb12-0000tw-00-00182	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00182	Israel	<http://www.wikidata.org/entity/Q801>
clueweb12-0000tw-00-00182	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00182	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00184	Rucker	<http://www.wikidata.org/entity/Q682459>
clueweb12-0000tw-00-00184	Barack Obama	<http://www.wikidata.org/entity/Q76>
clueweb12-0000tw-00-00184	Awesome	<http://www.wikidata.org/entity/Q363017>
clueweb12-0000tw-00-00184	Hootie	<http://www.wikidata.org/entity/Q1476499>
clueweb12-0000tw-00-00184	Obama	<http://www.wikidata.org/entity/Q76>
clueweb12-0000tw-00-00184	Wired.com	<http://www.wikidata.org/entity/Q3569434>
clueweb12-0000tw-00-00184	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00184	Mitt Romney	<http://www.wikidata.org/entity/Q4496>
clueweb12-0000tw-00-00184	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00184	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00184	Gingrich	<http://www.wikidata.org/entity/Q47086506>
clueweb12-0000tw-00-00184	Lame	<http://www.wikidata.org/entity/Q417400>
clueweb12-0000tw-00-00184	Romney	<http://www.wikidata.org/entity/Q371280>
clueweb12-0000tw-00-00185	Scottish	<http://www.wikidata.org/entity/Q22>
clueweb12-0000tw-00-00185	Mobile Apps	<http://www.wikidata.org/entity/Q95566993>
clueweb12-0000tw-00-00185	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00185	Lucky Frame	<http://www.wikidata.org/entity/Q44296018>
clueweb12-0000tw-00-00186	Windows Phone	<http://www.wikidata.org/entity/Q4885200>
clueweb12-0000tw-00-00186	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00186	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00186	Androids	<http://www.wikidata.org/entity/Q3008222>
clueweb12-0000tw-00-00186	SoundCloud	<http://www.wikidata.org/entity/Q568769>
clueweb12-0000tw-00-00186	onkyo	<http://www.wikidata.org/entity/Q2484587>
clueweb12-0000tw-00-00186	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00186	android	<http://www.wikidata.org/entity/Q181787>
clueweb12-0000tw-00-00186	Animal Planet	<http://www.wikidata.org/entity/Q43429>
clueweb12-0000tw-00-00186	Apples	<http://www.wikidata.org/entity/Q3620918>
clueweb12-0000tw-00-00186	Apple Tv	<http://www.wikidata.org/entity/Q270285>
clueweb12-0000tw-00-00186	Airport Express	<http://www.wikidata.org/entity/Q409016>
clueweb12-0000tw-00-00186	Airplay	<http://www.wikidata.org/entity/Q2002415>
clueweb12-0000tw-00-00186	AirPlay	<http://www.wikidata.org/entity/Q406668>
clueweb12-0000tw-00-00186	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00186	Flipside	<http://www.wikidata.org/entity/Q5459726>
clueweb12-0000tw-00-00186	Sonos	<http://www.wikidata.org/entity/Q3492619>
clueweb12-0000tw-00-00186	CNN	<http://www.wikidata.org/entity/Q48340>
clueweb12-0000tw-00-00186	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00186	Apple Remote	<http://www.wikidata.org/entity/Q2469683>
clueweb12-0000tw-00-00186	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00186	Sony	<http://www.wikidata.org/entity/Q41187>
clueweb12-0000tw-00-00186	Lists	<http://www.wikidata.org/entity/Q64197246>
clueweb12-0000tw-00-00186	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00186	iPad	<http://www.wikidata.org/entity/Q59802>
clueweb12-0000tw-00-00186	Samsung	<http://www.wikidata.org/entity/Q20716>
clueweb12-0000tw-00-00186	Onion	<http://www.wikidata.org/entity/Q583246>
clueweb12-0000tw-00-00186	Onkyo	<http://www.wikidata.org/entity/Q1317270>
clueweb12-0000tw-00-00186	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00186	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00187	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00187	Daniel Ek	<http://www.wikidata.org/entity/Q901670>
clueweb12-0000tw-00-00187	Love	<http://www.wikidata.org/entity/Q6690230>
clueweb12-0000tw-00-00187	Relationship	<http://www.wikidata.org/entity/Q31316878>
clueweb12-0000tw-00-00187	Breakups	<http://www.wikidata.org/entity/Q108435052>
clueweb12-0000tw-00-00187	Valentines Day	<http://www.wikidata.org/entity/Q37587>
clueweb12-0000tw-00-00187	Found Love	<http://www.wikidata.org/entity/Q56358172>
clueweb12-0000tw-00-00187	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00187	Bruno	<http://www.wikidata.org/entity/Q147151>
clueweb12-0000tw-00-00187	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00187	Jason Derulo	<http://www.wikidata.org/entity/Q243639>
clueweb12-0000tw-00-00187	Selena Gomez	<http://www.wikidata.org/entity/Q83287>
clueweb12-0000tw-00-00187	David Guetta	<http://www.wikidata.org/entity/Q8298>
clueweb12-0000tw-00-00188	Neil Young	<http://www.wikidata.org/entity/Q633>
clueweb12-0000tw-00-00188	Inni	<http://www.wikidata.org/entity/Q1664095>
clueweb12-0000tw-00-00188	ActionScript	<http://www.wikidata.org/entity/Q234657>
clueweb12-0000tw-00-00188	Morisset	<http://www.wikidata.org/entity/Q3324123>
clueweb12-0000tw-00-00188	neon	<http://www.wikidata.org/entity/Q654>
clueweb12-0000tw-00-00188	Radio Soulwax	<http://www.wikidata.org/entity/Q7281058>
clueweb12-0000tw-00-00188	Sigur Ros	<http://www.wikidata.org/entity/Q483828>
clueweb12-0000tw-00-00188	Sprawl	<http://www.wikidata.org/entity/Q7580214>
clueweb12-0000tw-00-00188	Lingo	<http://www.wikidata.org/entity/Q1826553>
clueweb12-0000tw-00-00188	Sprawl	<http://www.wikidata.org/entity/Q7580214>
clueweb12-0000tw-00-00188	Inni	<http://www.wikidata.org/entity/Q1664095>
clueweb12-0000tw-00-00188	Morisset	<http://www.wikidata.org/entity/Q3324123>
clueweb12-0000tw-00-00188	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00188	Bla Bla	<http://www.wikidata.org/entity/Q3640650>
clueweb12-0000tw-00-00188	Grammy	<http://www.wikidata.org/entity/Q41254>
clueweb12-0000tw-00-00188	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00188	Regine Chassagne	<http://www.wikidata.org/entity/Q2642254>
clueweb12-0000tw-00-00188	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00188	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00188	Vincent Morisset	<http://www.wikidata.org/entity/Q19630050>
clueweb12-0000tw-00-00188	Jim Jarmusch	<http://www.wikidata.org/entity/Q191755>
clueweb12-0000tw-00-00188	Bla Bla	<http://www.wikidata.org/entity/Q99976119>
clueweb12-0000tw-00-00189	BitTorrent	<http://www.wikidata.org/entity/Q133862>
clueweb12-0000tw-00-00189	Daniel Ek	<http://www.wikidata.org/entity/Q901670>
clueweb12-0000tw-00-00189	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00189	apps	<http://www.wikidata.org/entity/Q620615>
clueweb12-0000tw-00-00189	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00189	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00189	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00189	Theyre	<http://www.wikidata.org/entity/Q71900096>
clueweb12-0000tw-00-00189	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00189	Beverly Hills	<http://www.wikidata.org/entity/Q127856>
clueweb12-0000tw-00-00189	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00189	Id	<http://www.wikidata.org/entity/Q1369862>
clueweb12-0000tw-00-00189	Calif.	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00189	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00189	Oslo	<http://www.wikidata.org/entity/Q585>
clueweb12-0000tw-00-00189	MTV	<http://www.wikidata.org/entity/Q367300>
clueweb12-0000tw-00-00189	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00189	P2P	<http://www.wikidata.org/entity/Q440822>
clueweb12-0000tw-00-00189	Sweden	<http://www.wikidata.org/entity/Q71901133>
clueweb12-0000tw-00-00189	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00189	Ek	<http://www.wikidata.org/entity/Q10480473>
clueweb12-0000tw-00-00189	iPad	<http://www.wikidata.org/entity/Q59802>
clueweb12-0000tw-00-00189	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00189	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00189	Napster	<http://www.wikidata.org/entity/Q275141>
clueweb12-0000tw-00-00190	Apple Tv	<http://www.wikidata.org/entity/Q270285>
clueweb12-0000tw-00-00190	Airport Express	<http://www.wikidata.org/entity/Q409016>
clueweb12-0000tw-00-00190	WSJ	<http://www.wikidata.org/entity/Q164746>
clueweb12-0000tw-00-00190	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00190	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00190	android	<http://www.wikidata.org/entity/Q181787>
clueweb12-0000tw-00-00190	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00192	Journey	<http://www.wikidata.org/entity/Q464749>
clueweb12-0000tw-00-00192	Matthew Toohey	<http://www.wikidata.org/entity/Q99572031>
clueweb12-0000tw-00-00192	iPad	<http://www.wikidata.org/entity/Q59802>
clueweb12-0000tw-00-00192	Genius	<http://www.wikidata.org/entity/Q1009217>
clueweb12-0000tw-00-00192	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00192	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00192	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00192	Ipod Touch	<http://www.wikidata.org/entity/Q14094>
clueweb12-0000tw-00-00193	Windows Phone	<http://www.wikidata.org/entity/Q4885200>
clueweb12-0000tw-00-00193	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00193	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00193	Androids	<http://www.wikidata.org/entity/Q3008222>
clueweb12-0000tw-00-00193	SoundCloud	<http://www.wikidata.org/entity/Q568769>
clueweb12-0000tw-00-00193	onkyo	<http://www.wikidata.org/entity/Q2484587>
clueweb12-0000tw-00-00193	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00193	android	<http://www.wikidata.org/entity/Q181787>
clueweb12-0000tw-00-00193	Animal Planet	<http://www.wikidata.org/entity/Q43429>
clueweb12-0000tw-00-00193	Apples	<http://www.wikidata.org/entity/Q3620918>
clueweb12-0000tw-00-00193	Apple Tv	<http://www.wikidata.org/entity/Q270285>
clueweb12-0000tw-00-00193	Airport Express	<http://www.wikidata.org/entity/Q409016>
clueweb12-0000tw-00-00193	Airplay	<http://www.wikidata.org/entity/Q2002415>
clueweb12-0000tw-00-00193	AirPlay	<http://www.wikidata.org/entity/Q406668>
clueweb12-0000tw-00-00193	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00193	Flipside	<http://www.wikidata.org/entity/Q5459726>
clueweb12-0000tw-00-00193	Sonos	<http://www.wikidata.org/entity/Q3492619>
clueweb12-0000tw-00-00193	CNN	<http://www.wikidata.org/entity/Q48340>
clueweb12-0000tw-00-00193	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00193	Apple Remote	<http://www.wikidata.org/entity/Q2469683>
clueweb12-0000tw-00-00193	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00193	Sony	<http://www.wikidata.org/entity/Q41187>
clueweb12-0000tw-00-00193	Lists	<http://www.wikidata.org/entity/Q64197246>
clueweb12-0000tw-00-00193	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00193	iPad	<http://www.wikidata.org/entity/Q59802>
clueweb12-0000tw-00-00193	Samsung	<http://www.wikidata.org/entity/Q20716>
clueweb12-0000tw-00-00193	Onion	<http://www.wikidata.org/entity/Q583246>
clueweb12-0000tw-00-00193	Onkyo	<http://www.wikidata.org/entity/Q1317270>
clueweb12-0000tw-00-00193	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00193	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00194	Neil Young	<http://www.wikidata.org/entity/Q633>
clueweb12-0000tw-00-00194	Inni	<http://www.wikidata.org/entity/Q1664095>
clueweb12-0000tw-00-00194	ActionScript	<http://www.wikidata.org/entity/Q234657>
clueweb12-0000tw-00-00194	Morisset	<http://www.wikidata.org/entity/Q3324123>
clueweb12-0000tw-00-00194	neon	<http://www.wikidata.org/entity/Q654>
clueweb12-0000tw-00-00194	Radio Soulwax	<http://www.wikidata.org/entity/Q7281058>
clueweb12-0000tw-00-00194	Sigur Ros	<http://www.wikidata.org/entity/Q483828>
clueweb12-0000tw-00-00194	Sprawl	<http://www.wikidata.org/entity/Q7580214>
clueweb12-0000tw-00-00194	Lingo	<http://www.wikidata.org/entity/Q1826553>
clueweb12-0000tw-00-00194	Sprawl	<http://www.wikidata.org/entity/Q7580214>
clueweb12-0000tw-00-00194	Inni	<http://www.wikidata.org/entity/Q1664095>
clueweb12-0000tw-00-00194	Morisset	<http://www.wikidata.org/entity/Q3324123>
clueweb12-0000tw-00-00194	Facebook	<http://www.wikidata.org/entity/Q380>
clueweb12-0000tw-00-00194	Bla Bla	<http://www.wikidata.org/entity/Q99976119>
clueweb12-0000tw-00-00194	Grammy	<http://www.wikidata.org/entity/Q41254>
clueweb12-0000tw-00-00194	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00194	Regine Chassagne	<http://www.wikidata.org/entity/Q2642254>
clueweb12-0000tw-00-00194	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00194	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00194	Vincent Morisset	<http://www.wikidata.org/entity/Q19630050>
clueweb12-0000tw-00-00194	Jim Jarmusch	<http://www.wikidata.org/entity/Q191755>
clueweb12-0000tw-00-00194	Bla Bla	<http://www.wikidata.org/entity/Q3640650>
clueweb12-0000tw-00-00195	Apple Tv	<http://www.wikidata.org/entity/Q270285>
clueweb12-0000tw-00-00195	Airport Express	<http://www.wikidata.org/entity/Q409016>
clueweb12-0000tw-00-00195	WSJ	<http://www.wikidata.org/entity/Q164746>
clueweb12-0000tw-00-00195	Android	<http://www.wikidata.org/entity/Q94>
clueweb12-0000tw-00-00195	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00195	android	<http://www.wikidata.org/entity/Q181787>
clueweb12-0000tw-00-00195	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00196	BitTorrent	<http://www.wikidata.org/entity/Q133862>
clueweb12-0000tw-00-00196	Daniel Ek	<http://www.wikidata.org/entity/Q901670>
clueweb12-0000tw-00-00196	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00196	apps	<http://www.wikidata.org/entity/Q620615>
clueweb12-0000tw-00-00196	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00196	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00196	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00196	Theyre	<http://www.wikidata.org/entity/Q71900096>
clueweb12-0000tw-00-00196	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00196	Beverly Hills	<http://www.wikidata.org/entity/Q127856>
clueweb12-0000tw-00-00196	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00196	Id	<http://www.wikidata.org/entity/Q1369862>
clueweb12-0000tw-00-00196	Calif.	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00196	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00196	Oslo	<http://www.wikidata.org/entity/Q585>
clueweb12-0000tw-00-00196	MTV	<http://www.wikidata.org/entity/Q367300>
clueweb12-0000tw-00-00196	Spotify	<http://www.wikidata.org/entity/Q689141>
clueweb12-0000tw-00-00196	P2P	<http://www.wikidata.org/entity/Q440822>
clueweb12-0000tw-00-00196	Sweden	<http://www.wikidata.org/entity/Q71901133>
clueweb12-0000tw-00-00196	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00196	Ek	<http://www.wikidata.org/entity/Q10480473>
clueweb12-0000tw-00-00196	iPad	<http://www.wikidata.org/entity/Q2796>
clueweb12-0000tw-00-00196	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00196	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00196	Napster	<http://www.wikidata.org/entity/Q275141>
clueweb12-0000tw-00-00197	Mozilla	<http://www.wikidata.org/entity/Q698>
clueweb12-0000tw-00-00197	Pennsylvania	<http://www.wikidata.org/entity/Q393603>
clueweb12-0000tw-00-00197	iPod	<http://www.wikidata.org/entity/Q9479>
clueweb12-0000tw-00-00197	SoundCloud	<http://www.wikidata.org/entity/Q568769>
clueweb12-0000tw-00-00197	Swinger	<http://www.wikidata.org/entity/Q1945024>
clueweb12-0000tw-00-00197	Boing Boing	<http://www.wikidata.org/entity/Q891048>
clueweb12-0000tw-00-00197	MTV	<http://www.wikidata.org/entity/Q43359>
clueweb12-0000tw-00-00197	Alburtis	<http://www.wikidata.org/entity/Q1133934>
clueweb12-0000tw-00-00197	Steve Jobs	<http://www.wikidata.org/entity/Q19837>
clueweb12-0000tw-00-00197	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00199	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00199	Patent Pending	<http://www.wikidata.org/entity/Q7144474>
clueweb12-0000tw-00-00205	Bob Watts	<http://www.wikidata.org/entity/Q2159143>
clueweb12-0000tw-00-00205	Driskill Hotel	<http://www.wikidata.org/entity/Q5307819>
clueweb12-0000tw-00-00205	Earth	<http://www.wikidata.org/entity/Q56884144>
clueweb12-0000tw-00-00205	Greg Johnson	<http://www.wikidata.org/entity/Q1544932>
clueweb12-0000tw-00-00205	Evan Cohen	<http://www.wikidata.org/entity/Q58885862>
clueweb12-0000tw-00-00205	Mezzanine	<http://www.wikidata.org/entity/Q844258>
clueweb12-0000tw-00-00205	Dave Asprey	<http://www.wikidata.org/entity/Q19559986>
clueweb12-0000tw-00-00205	Jason Samuels	<http://www.wikidata.org/entity/Q92293663>
clueweb12-0000tw-00-00205	MIT	<http://www.wikidata.org/entity/Q49108>
clueweb12-0000tw-00-00205	NASA	<http://www.wikidata.org/entity/Q23548>
clueweb12-0000tw-00-00205	Dee Davis	<http://www.wikidata.org/entity/Q5249893>
clueweb12-0000tw-00-00205	sassy	<http://www.wikidata.org/entity/Q7388405>
clueweb12-0000tw-00-00205	Texas	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00205	Capitol	<http://www.wikidata.org/entity/Q193023>
clueweb12-0000tw-00-00205	South	<http://www.wikidata.org/entity/Q936704>
clueweb12-0000tw-00-00205	Dan Willis	<http://www.wikidata.org/entity/Q5214600>
clueweb12-0000tw-00-00205	Porn	<http://www.wikidata.org/entity/Q367956>
clueweb12-0000tw-00-00205	Grace Bonney	<http://www.wikidata.org/entity/Q55715609>
clueweb12-0000tw-00-00205	Alcatel-Lucent	<http://www.wikidata.org/entity/Q509404>
clueweb12-0000tw-00-00205	Maureen Sullivan	<http://www.wikidata.org/entity/Q16864315>
clueweb12-0000tw-00-00205	DIY	<http://www.wikidata.org/entity/Q3741>
clueweb12-0000tw-00-00205	Brian Block	<http://www.wikidata.org/entity/Q93363547>
clueweb12-0000tw-00-00205	Megan Miller	<http://www.wikidata.org/entity/Q52609443>
clueweb12-0000tw-00-00205	Ina Fried	<http://www.wikidata.org/entity/Q6013188>
clueweb12-0000tw-00-00205	Machine	<http://www.wikidata.org/entity/Q957963>
clueweb12-0000tw-00-00205	Hajj Flemings	<http://www.wikidata.org/entity/Q59715242>
clueweb12-0000tw-00-00205	Joe Simon	<http://www.wikidata.org/entity/Q725384>
clueweb12-0000tw-00-00205	Dean Davis	<http://www.wikidata.org/entity/Q100775497>
clueweb12-0000tw-00-00205	Hank Williams	<http://www.wikidata.org/entity/Q206181>
clueweb12-0000tw-00-00205	Jewish	<http://www.wikidata.org/entity/Q7325>
clueweb12-0000tw-00-00205	Andrew Wagner	<http://www.wikidata.org/entity/Q4758823>
clueweb12-0000tw-00-00205	Paul Lowe	<http://www.wikidata.org/entity/Q7152082>
clueweb12-0000tw-00-00205	Time	<http://www.wikidata.org/entity/Q7804894>
clueweb12-0000tw-00-00205	Social Change	<http://www.wikidata.org/entity/Q58953747>
clueweb12-0000tw-00-00205	Hilton	<http://www.wikidata.org/entity/Q232712>
clueweb12-0000tw-00-00205	BBQ	<http://www.wikidata.org/entity/Q396513>
clueweb12-0000tw-00-00205	Healthcare	<http://www.wikidata.org/entity/Q24946163>
clueweb12-0000tw-00-00205	Beaver Nelson	<http://www.wikidata.org/entity/Q4878144>
clueweb12-0000tw-00-00205	SXSW	<http://www.wikidata.org/entity/Q959755>
clueweb12-0000tw-00-00205	Digital	<http://www.wikidata.org/entity/Q179322>
clueweb12-0000tw-00-00205	Southwest	<http://www.wikidata.org/entity/Q503308>
clueweb12-0000tw-00-00206	Item	<http://www.wikidata.org/entity/Q5604164>
clueweb12-0000tw-00-00206	Satchel	<http://www.wikidata.org/entity/Q7425975>
clueweb12-0000tw-00-00206	Boticca	<http://www.wikidata.org/entity/Q4948722>
clueweb12-0000tw-00-00206	Buy	<http://www.wikidata.org/entity/Q132855>
clueweb12-0000tw-00-00206	Leather	<http://www.wikidata.org/entity/Q16871979>
clueweb12-0000tw-00-00206	Classic	<http://www.wikidata.org/entity/Q236252>
clueweb12-0000tw-00-00206	Royal Mail	<http://www.wikidata.org/entity/Q638098>
clueweb12-0000tw-00-00206	Paypal	<http://www.wikidata.org/entity/Q483959>
clueweb12-0000tw-00-00206	Privacy	<http://www.wikidata.org/entity/Q1553628>
clueweb12-0000tw-00-00206	Shipping	<http://www.wikidata.org/entity/Q7810091>
clueweb12-0000tw-00-00206	Indian	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00206	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00206	Ultimate	<http://www.wikidata.org/entity/Q7880114>
clueweb12-0000tw-00-00206	Shield	<http://www.wikidata.org/entity/Q730399>
clueweb12-0000tw-00-00206	IP	<http://www.wikidata.org/entity/Q8795>
clueweb12-0000tw-00-00206	United Kingdom	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00206	Chic	<http://www.wikidata.org/entity/Q516712>
clueweb12-0000tw-00-00206	Boticca	<http://www.wikidata.org/entity/Q4948722>
clueweb12-0000tw-00-00206	Invite	<http://www.wikidata.org/entity/Q63893054>
clueweb12-0000tw-00-00206	Undo	<http://www.wikidata.org/entity/Q11252238>
clueweb12-0000tw-00-00206	Shield	<http://www.wikidata.org/entity/Q730399>
clueweb12-0000tw-00-00206	London	<http://www.wikidata.org/entity/Q6669754>
clueweb12-0000tw-00-00206	Collections	<http://www.wikidata.org/entity/Q5146106>
clueweb12-0000tw-00-00206	Privacy	<http://www.wikidata.org/entity/Q1553628>
clueweb12-0000tw-00-00215	Ludovic Bource	<http://www.wikidata.org/entity/Q1874018>
clueweb12-0000tw-00-00215	Oscar	<http://www.wikidata.org/entity/Q223983>
clueweb12-0000tw-00-00215	Robert Gould	<http://www.wikidata.org/entity/Q3435258>
clueweb12-0000tw-00-00215	Holland	<http://www.wikidata.org/entity/Q55>
clueweb12-0000tw-00-00215	Michelle Williams	<http://www.wikidata.org/entity/Q156796>
clueweb12-0000tw-00-00215	Brandon Oldenburg	<http://www.wikidata.org/entity/Q2791166>
clueweb12-0000tw-00-00215	Terry George	<http://www.wikidata.org/entity/Q1392079>
clueweb12-0000tw-00-00215	Scott Benza	<http://www.wikidata.org/entity/Q2260800>
clueweb12-0000tw-00-00215	Israel	<http://www.wikidata.org/entity/Q801>
clueweb12-0000tw-00-00215	Michael Semanick	<http://www.wikidata.org/entity/Q1705192>
clueweb12-0000tw-00-00215	John Midgley	<http://www.wikidata.org/entity/Q6248706>
clueweb12-0000tw-00-00215	Ben Grossmann	<http://www.wikidata.org/entity/Q816504>
clueweb12-0000tw-00-00215	Greg Butler	<http://www.wikidata.org/entity/Q1544876>
clueweb12-0000tw-00-00215	Lucy Walker	<http://www.wikidata.org/entity/Q448941>
clueweb12-0000tw-00-00215	Sergio Mendes	<http://www.wikidata.org/entity/Q337359>
clueweb12-0000tw-00-00215	Anne Seibel	<http://www.wikidata.org/entity/Q964305>
clueweb12-0000tw-00-00215	Lisa Tomblin	<http://www.wikidata.org/entity/Q6558459>
clueweb12-0000tw-00-00215	William Joyce	<http://www.wikidata.org/entity/Q76532>
clueweb12-0000tw-00-00215	Christopher Plummer	<http://www.wikidata.org/entity/Q190523>
clueweb12-0000tw-00-00215	Tom Fleischman	<http://www.wikidata.org/entity/Q7815804>
clueweb12-0000tw-00-00215	Jessica Chastain	<http://www.wikidata.org/entity/Q229313>
clueweb12-0000tw-00-00215	Ron Bochar	<http://www.wikidata.org/entity/Q7363543>
clueweb12-0000tw-00-00215	Bo Persson	<http://www.wikidata.org/entity/Q832574>
clueweb12-0000tw-00-00215	Rango	<http://www.wikidata.org/entity/Q275432>
clueweb12-0000tw-00-00215	Patrick Doyon	<http://www.wikidata.org/entity/Q2057538>
clueweb12-0000tw-00-00215	Tom Johnson	<http://www.wikidata.org/entity/Q175239>
clueweb12-0000tw-00-00215	Morris	<http://www.wikidata.org/entity/Q223908>
clueweb12-0000tw-00-00215	Stuart Craig	<http://www.wikidata.org/entity/Q979511>
clueweb12-0000tw-00-00215	David Giammarco	<http://www.wikidata.org/entity/Q5234104>
clueweb12-0000tw-00-00215	Grant Orchard	<http://www.wikidata.org/entity/Q2791120>
